index,name,year,selling_price,km_driven,fuel,seller_type,transmission,owner,seats,max_power (in bph),Mileage Unit,Mileage,Engine (CC)
3222,Hyundai,1970,550000.0,60000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
3228,Ford,1970,480000.0,87452.0,Diesel,Dealer,Manual,Second Owner,5,98.59,kmpl,22.77,1498.0
3229,Ford,1970,750000.0,17000.0,Diesel,Individual,Manual,First Owner,5,98.96,kmpl,23.0,1498.0
3235,Maruti,1970,650000.0,10000.0,Petrol,Individual,Automatic,First Owner,5,81.8,kmpl,21.21,1197.0
3238,Maruti,1970,300000.0,5000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
3239,Maruti,1970,150000.0,40000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
3241,Hyundai,1970,310000.0,25000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
3250,Maruti,1970,195000.0,40000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
3252,Hyundai,1970,615000.0,72000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
3253,Hyundai,1970,350000.0,70000.0,Diesel,Individual,Manual,Second Owner,5,88.76,kmpl,21.9,1396.0
3255,Hyundai,1970,650000.0,32331.0,Diesel,Individual,Manual,Second Owner,5,88.73,kmpl,22.54,1396.0
3256,Hyundai,1970,1007500.0,70000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,19.67,1582.0
3257,Hyundai,1970,285000.0,80000.0,Diesel,Individual,Manual,Second Owner,5,90.0,kmpl,23.0,1396.0
3265,Hyundai,1970,900000.0,98000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,19.67,1582.0
3272,Hyundai,1970,340000.0,80000.0,Diesel,Individual,Manual,Second Owner,5,90.0,kmpl,21.9,1396.0
3273,Hyundai,1970,222000.0,120000.0,LPG,Individual,Manual,First Owner,5,55.2,km/kg,21.1,814.0
3278,Maruti,1970,320000.0,70000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
3279,Renault,1970,500000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,78.0,kmpl,21.8,1461.0
3283,Renault,1970,500000.0,80000.0,Diesel,Individual,Manual,Second Owner,5,63.1,kmpl,23.08,1461.0
3287,Tata,1970,200000.0,172500.0,Diesel,Individual,Manual,First Owner,5,70.0,kmpl,23.57,1396.0
3290,Ford,1970,900000.0,35000.0,Diesel,Individual,Manual,First Owner,5,98.96,kmpl,23.0,1498.0
3293,Hyundai,1970,165000.0,97000.0,Petrol,Individual,Manual,Third Owner,5,68.05,kmpl,19.81,1086.0
3298,Hyundai,1970,160000.0,60000.0,Petrol,Individual,Manual,First Owner,5,68.05,kmpl,19.81,1086.0
3300,Maruti,1970,430000.0,90000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.9,1248.0
3305,Volkswagen,1970,600000.0,40000.0,Diesel,Individual,Manual,First Owner,5,108.62,kmpl,21.66,1498.0
3306,Hyundai,1970,1007500.0,25000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,19.67,1582.0
3310,Maruti,1970,530000.0,40000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
3317,Maruti,1970,509999.0,8000.0,Petrol,Individual,Automatic,Second Owner,5,67.0,kmpl,20.51,998.0
3318,Toyota,1970,387000.0,170000.0,Diesel,Individual,Manual,First Owner,5,67.04,kmpl,23.59,1364.0
3319,Maruti,1970,235000.0,25000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
3328,Maruti,1970,100000.0,90000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
3329,Volkswagen,1970,565000.0,111000.0,Diesel,Individual,Manual,First Owner,5,103.2,kmpl,20.34,1498.0
3331,Maruti,1970,625000.0,15000.0,Petrol,Individual,Manual,First Owner,5,83.1,kmpl,21.4,1197.0
3332,Maruti,1970,280000.0,30000.0,Petrol,Individual,Manual,Second Owner,5,47.3,kmpl,22.74,796.0
3334,Hyundai,1970,1007500.0,40000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,19.67,1582.0
3345,Maruti,1970,700000.0,15000.0,Petrol,Individual,Automatic,First Owner,5,81.8,kmpl,21.21,1197.0
3347,Ford,1970,600000.0,135000.0,Diesel,Individual,Manual,First Owner,5,98.59,kmpl,22.77,1498.0
3352,Maruti,1970,229999.0,120000.0,Diesel,Individual,Manual,First Owner,5,73.94,kmpl,23.2,1248.0
3356,Tata,1970,100000.0,90000.0,Diesel,Individual,Manual,Third Owner,5,70.0,kmpl,23.57,1396.0
3358,Hyundai,1970,850000.0,50000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
3360,Maruti,1970,250000.0,40000.0,Petrol,Individual,Manual,Second Owner,5,47.3,kmpl,22.74,796.0
3361,Tata,1970,125000.0,120000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.3,1248.0
3370,Hyundai,1970,458000.0,30000.0,Petrol,Individual,Manual,First Owner,5,68.0,kmpl,20.3,1086.0
3371,Ford,1970,950000.0,20000.0,Diesel,Individual,Manual,First Owner,5,98.96,kmpl,23.0,1498.0
3372,Maruti,1970,650000.0,21000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,22.0,1197.0
3373,Maruti,1970,400000.0,70000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.9,1248.0
3375,Maruti,1970,100000.0,42500.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
3376,Hyundai,1970,350000.0,25000.0,Petrol,Individual,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
3379,Volkswagen,1970,250000.0,80000.0,Diesel,Individual,Manual,Fourth & Above Owner,5,73.9,kmpl,22.07,1199.0
3387,Renault,1970,300000.0,34000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,23.01,999.0
3388,Renault,1970,819999.0,50000.0,Diesel,Individual,Manual,First Owner,5,83.8,kmpl,19.87,1461.0
3389,Tata,1970,409999.0,100000.0,Diesel,Individual,Manual,Second Owner,5,70.0,kmpl,19.61,1405.0
3391,Maruti,1970,497000.0,110000.0,Diesel,Individual,Manual,First Owner,7,88.76,kmpl,20.77,1248.0
3394,Ford,1970,975000.0,30000.0,Diesel,Individual,Manual,First Owner,5,98.96,kmpl,23.0,1498.0
3395,Ford,1970,620000.0,15000.0,Petrol,Individual,Manual,First Owner,5,94.93,kmpl,20.4,1194.0
3397,Ford,1970,950000.0,40000.0,Diesel,Individual,Manual,First Owner,5,98.96,kmpl,23.0,1498.0
3398,Maruti,1970,545000.0,110000.0,Diesel,Individual,Manual,First Owner,7,88.76,kmpl,20.77,1248.0
3399,Maruti,1970,400000.0,72000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.9,1248.0
3404,Maruti,1970,484999.0,30000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.89,1197.0
3409,Maruti,1970,574000.0,35000.0,Petrol,Individual,Manual,Second Owner,5,83.14,kmpl,20.85,1197.0
3410,Tata,1970,200000.0,167000.0,Diesel,Individual,Manual,First Owner,5,88.8,kmpl,22.3,1248.0
3411,Hyundai,1970,1007500.0,94000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,19.67,1582.0
3416,Maruti,1970,500000.0,10000.0,Petrol,Individual,Manual,First Owner,5,83.1,kmpl,21.4,1197.0
3418,Tata,1970,600000.0,5200.0,Petrol,Individual,Manual,First Owner,5,83.81,kmpl,20.3,1199.0
3420,Maruti,1970,409999.0,90000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,22.9,1248.0
3424,Renault,1970,950000.0,26000.0,Diesel,Individual,Manual,First Owner,5,108.45,kmpl,19.6,1461.0
3438,Hyundai,1970,267000.0,40000.0,Petrol,Individual,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
3446,Hyundai,1970,120000.0,93331.0,Petrol,Individual,Manual,Second Owner,5,68.05,kmpl,19.81,1086.0
3451,Maruti,1970,750000.0,6500.0,Petrol,Individual,Automatic,First Owner,5,81.8,kmpl,21.21,1197.0
3454,Toyota,1970,570000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,67.05,kmpl,23.59,1364.0
3455,Hyundai,1970,180000.0,120000.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
3458,Ford,1970,685000.0,109000.0,Diesel,Dealer,Manual,First Owner,5,89.84,kmpl,22.7,1498.0
3461,Hyundai,1970,425000.0,101000.0,Diesel,Dealer,Manual,First Owner,5,88.76,kmpl,21.9,1396.0
3462,Volkswagen,1970,1007500.0,5400.0,Diesel,Dealer,Manual,Test Drive Car,5,108.6,kmpl,22.27,1498.0
3465,Renault,1970,500000.0,31000.0,Petrol,Dealer,Manual,First Owner,5,67.0,kmpl,23.01,999.0
3466,Maruti,1970,434999.0,55000.0,Petrol,Dealer,Manual,First Owner,5,81.8,kmpl,20.52,1197.0
3467,Tata,1970,250000.0,55000.0,Petrol,Dealer,Automatic,First Owner,4,37.48,kmpl,21.9,624.0
3468,Hyundai,1970,700000.0,117000.0,Diesel,Dealer,Manual,First Owner,5,121.265,kmpl,22.32,1582.0
3470,Maruti,1970,425000.0,75000.0,Petrol,Dealer,Manual,First Owner,5,81.8,kmpl,20.52,1197.0
3472,Tata,1970,1007500.0,10000.0,Diesel,Individual,Automatic,First Owner,5,108.5,kmpl,21.5,1497.0
3476,Maruti,1970,215000.0,64000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
3478,Maruti,1970,215000.0,50000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
3482,Maruti,1970,395000.0,25000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,21.63,998.0
3486,Maruti,1970,300000.0,10000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
3487,Chevrolet,1970,355000.0,68000.0,Diesel,Individual,Manual,First Owner,5,76.9,kmpl,22.1,1248.0
3488,Maruti,1970,180000.0,35000.0,Petrol,Individual,Manual,Second Owner,5,47.3,kmpl,22.74,796.0
3494,Maruti,1970,409999.0,90000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.9,1248.0
3498,Maruti,1970,550000.0,56000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
3503,Maruti,1970,155000.0,54000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
3506,Hyundai,1970,565000.0,10000.0,Petrol,Individual,Automatic,First Owner,5,68.0,kmpl,20.3,1086.0
3507,Ford,1970,900000.0,40000.0,Diesel,Individual,Manual,First Owner,5,98.96,kmpl,23.0,1498.0
3511,Hyundai,1970,575000.0,60000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
3514,Ford,1970,750000.0,37000.0,Diesel,Individual,Manual,First Owner,5,98.96,kmpl,23.0,1498.0
3515,Maruti,1970,625000.0,22000.0,Petrol,Individual,Manual,First Owner,5,83.1,kmpl,21.4,1197.0
3516,Hyundai,1970,799000.0,60000.0,Diesel,Individual,Manual,Second Owner,5,88.73,kmpl,22.54,1396.0
3517,Maruti,1970,300000.0,57000.0,Petrol,Individual,Manual,Second Owner,5,67.04,kmpl,20.51,998.0
3518,Maruti,1970,850000.0,27000.0,Petrol,Individual,Manual,First Owner,5,91.1,kmpl,20.73,1373.0
3520,Maruti,1970,229999.0,40000.0,Petrol,Individual,Manual,Second Owner,5,67.1,kmpl,20.92,998.0
3521,Maruti,1970,400000.0,60000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,23.1,998.0
3524,Hyundai,1970,250999.0,43000.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
3526,Maruti,1970,450000.0,64000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.4,1197.0
3527,Renault,1970,575000.0,96000.0,Diesel,Individual,Manual,First Owner,5,83.8,kmpl,19.87,1461.0
3528,Renault,1970,400000.0,96000.0,Diesel,Individual,Manual,First Owner,5,83.8,kmpl,20.46,1461.0
3529,Maruti,1970,480000.0,7600.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,21.63,998.0
3530,Maruti,1970,490000.0,7000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,21.63,998.0
3532,Tata,1970,600000.0,50000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.95,1248.0
3534,Tata,1970,425000.0,80000.0,Diesel,Individual,Manual,First Owner,5,88.7,kmpl,23.0,1248.0
3537,Maruti,1970,360000.0,34000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
3541,Hyundai,1970,755000.0,29340.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,22.32,1582.0
3542,Ford,1970,215000.0,120000.0,Diesel,Individual,Manual,First Owner,5,68.0,kmpl,20.0,1399.0
3544,Hyundai,1970,190000.0,70000.0,Petrol,Individual,Manual,Second Owner,5,68.05,kmpl,19.81,1086.0
3547,Maruti,1970,438999.0,81000.0,Diesel,Dealer,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
3548,Renault,1970,550000.0,172500.0,Diesel,Individual,Manual,First Owner,7,108.5,kmpl,19.98,1461.0
3557,Maruti,1970,375000.0,88200.0,Diesel,Individual,Manual,First Owner,5,73.94,kmpl,23.2,1248.0
3567,Maruti,1970,270000.0,35000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
3569,Tata,1970,220000.0,80000.0,Diesel,Individual,Manual,First Owner,5,69.0,kmpl,23.03,1396.0
3571,Maruti,1970,600000.0,7500.0,Petrol,Individual,Automatic,First Owner,5,81.8,kmpl,21.21,1197.0
3573,Hyundai,1970,300000.0,40800.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
3576,Maruti,1970,550000.0,8588.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,22.0,1197.0
3581,Toyota,1970,670000.0,150000.0,Diesel,Individual,Manual,First Owner,5,67.05,kmpl,23.59,1364.0
3585,Hyundai,1970,425000.0,50000.0,Petrol,Individual,Manual,First Owner,5,68.05,kmpl,19.81,1086.0
3589,Mahindra,1970,750000.0,22000.0,Diesel,Individual,Manual,First Owner,5,65.0,kmpl,21.03,1461.0
3593,Tata,1970,475000.0,50000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.95,1248.0
3599,Maruti,1970,700000.0,120000.0,Diesel,Individual,Manual,Second Owner,7,88.76,kmpl,20.77,1248.0
3605,Maruti,1970,240000.0,90000.0,Diesel,Individual,Manual,Second Owner,5,73.94,kmpl,23.2,1248.0
3609,Maruti,1970,400000.0,30000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,23.1,998.0
3610,Hyundai,1970,545000.0,80000.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,22.32,1582.0
3612,Hyundai,1970,725000.0,100000.0,Diesel,Individual,Manual,First Owner,5,88.7,kmpl,21.38,1396.0
3614,Maruti,1970,204999.0,85000.0,Diesel,Individual,Manual,Second Owner,5,73.9,kmpl,21.1,1248.0
3617,Maruti,1970,204000.0,110000.0,Petrol,Individual,Manual,Third Owner,5,67.1,kmpl,20.92,998.0
3618,Hyundai,1970,350000.0,25000.0,Petrol,Individual,Manual,First Owner,5,68.05,kmpl,20.3,998.0
3619,Volkswagen,1970,350000.0,100000.0,Diesel,Individual,Manual,First Owner,5,103.6,kmpl,20.54,1598.0
3620,Ford,1970,175000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,68.0,kmpl,20.0,1399.0
3621,Volkswagen,1970,340000.0,90000.0,Diesel,Individual,Manual,First Owner,5,103.6,kmpl,20.54,1598.0
3637,Maruti,1970,360000.0,97000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.9,1248.0
3641,Maruti,1970,100000.0,60000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
3645,Maruti,1970,450000.0,70000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
3647,Maruti,1970,215000.0,40000.0,Petrol,Individual,Manual,First Owner,5,85.8,kmpl,21.1,1197.0
3649,Volkswagen,1970,416000.0,80000.0,Diesel,Individual,Manual,First Owner,5,88.8,kmpl,20.14,1498.0
3652,Maruti,1970,145000.0,70000.0,Petrol,Individual,Manual,Second Owner,5,67.1,kmpl,20.92,998.0
3654,Maruti,1970,340000.0,30000.0,Petrol,Individual,Manual,Second Owner,5,67.04,kmpl,20.51,998.0
3657,Maruti,1970,300000.0,50000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
3660,Tata,1970,170000.0,150000.0,Diesel,Individual,Manual,Third Owner,5,88.8,kmpl,21.12,1248.0
3668,Maruti,1970,600000.0,60000.0,Diesel,Individual,Manual,Third Owner,7,88.8,kmpl,20.77,1248.0
3670,Hyundai,1970,509999.0,5000.0,Petrol,Individual,Manual,First Owner,5,68.0,kmpl,20.3,1086.0
3672,Hyundai,1970,280000.0,55000.0,Petrol,Individual,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
3679,Ford,1970,600000.0,40000.0,Diesel,Individual,Manual,First Owner,5,98.59,kmpl,22.77,1498.0
3681,Volkswagen,1970,695000.0,36800.0,Diesel,Dealer,Manual,First Owner,5,88.0,kmpl,20.14,1498.0
3691,Maruti,1970,355000.0,60000.0,Petrol,Dealer,Manual,First Owner,5,67.05,kmpl,21.79,998.0
3694,Volkswagen,1970,650000.0,40000.0,Diesel,Dealer,Manual,First Owner,5,88.0,kmpl,20.14,1498.0
3699,Maruti,1970,300000.0,90000.0,Diesel,Individual,Manual,Second Owner,5,73.9,kmpl,21.1,1248.0
3700,Renault,1970,225000.0,110000.0,Diesel,Individual,Manual,Second Owner,5,63.12,kmpl,23.08,1461.0
3702,Hyundai,1970,700000.0,80000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,22.32,1582.0
3704,Hyundai,1970,800000.0,80000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,21.19,1396.0
3707,Toyota,1970,450000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,87.2,kmpl,21.43,1364.0
3709,Hyundai,1970,925000.0,79000.0,Diesel,Dealer,Manual,First Owner,5,121.265,kmpl,19.67,1582.0
3717,Maruti,1970,620000.0,139000.0,Diesel,Individual,Manual,First Owner,7,88.76,kmpl,20.77,1248.0
3719,Renault,1970,786000.0,7720.0,Petrol,Individual,Manual,First Owner,7,71.0,kmpl,20.0,999.0
3721,Maruti,1970,120000.0,60000.0,Diesel,Individual,Manual,Second Owner,5,58.0,kmpl,20.8,1527.0
3722,Mahindra,1970,750000.0,100000.0,Diesel,Individual,Manual,First Owner,5,64.1,kmpl,20.8,1461.0
3727,Maruti,1970,290000.0,30000.0,Petrol,Individual,Manual,Second Owner,5,67.04,kmpl,23.1,998.0
3730,Hyundai,1970,500000.0,5000.0,Petrol,Individual,Manual,First Owner,5,68.0,kmpl,20.3,1086.0
3731,Tata,1970,250000.0,50000.0,Diesel,Individual,Manual,First Owner,5,88.8,kmpl,21.02,1248.0
3732,Tata,1970,220000.0,80000.0,Diesel,Individual,Manual,First Owner,5,69.0,kmpl,23.03,1396.0
3740,Ford,1970,960000.0,42000.0,Diesel,Dealer,Manual,First Owner,5,98.96,kmpl,23.0,1498.0
3745,Maruti,1970,1007500.0,15000.0,Petrol,Dealer,Automatic,First Owner,5,103.25,kmpl,20.28,1462.0
3747,Maruti,1970,700000.0,80000.0,Petrol,Dealer,Manual,First Owner,5,81.8,kmpl,22.0,1197.0
3748,Ford,1970,780000.0,60000.0,Diesel,Dealer,Manual,First Owner,5,98.59,kmpl,22.77,1498.0
3749,Hyundai,1970,1007500.0,70000.0,Diesel,Dealer,Manual,First Owner,5,121.265,kmpl,22.32,1582.0
3750,Tata,1970,400000.0,100000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.95,1248.0
3752,Maruti,1970,85000.0,90000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
3756,Renault,1970,260000.0,50000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,23.01,999.0
3767,Maruti,1970,155000.0,40000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
3769,Maruti,1970,132000.0,105000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
3770,Hyundai,1970,750000.0,30000.0,Diesel,Individual,Manual,First Owner,5,88.76,kmpl,22.54,1396.0
3772,Hyundai,1970,240000.0,80000.0,Petrol,Individual,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
3776,Honda,1970,1007500.0,50000.0,Diesel,Individual,Manual,Second Owner,7,98.6,kmpl,21.9,1498.0
3779,Maruti,1970,325000.0,70000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.9,1248.0
3781,Renault,1970,800000.0,50000.0,Diesel,Individual,Manual,First Owner,8,83.8,kmpl,21.04,1461.0
3782,Ford,1970,950000.0,80000.0,Diesel,Individual,Manual,First Owner,5,98.96,kmpl,23.0,1498.0
3783,Maruti,1970,300000.0,120000.0,Diesel,Individual,Manual,Fourth & Above Owner,5,74.0,kmpl,22.9,1248.0
3793,Hyundai,1970,200000.0,68697.0,Petrol,Individual,Manual,Third Owner,5,55.2,kmpl,21.1,814.0
3799,Maruti,1970,425000.0,70000.0,Diesel,Individual,Manual,First Owner,5,73.94,kmpl,23.2,1248.0
3800,Toyota,1970,790000.0,126000.0,Diesel,Individual,Manual,Third Owner,5,87.2,kmpl,21.43,1364.0
3803,Toyota,1970,780000.0,129000.0,Diesel,Individual,Manual,Third Owner,5,87.2,kmpl,21.43,1364.0
3804,Hyundai,1970,180000.0,55000.0,Petrol,Individual,Manual,Second Owner,5,68.05,kmpl,19.81,1086.0
3805,Ford,1970,869999.0,40000.0,Diesel,Individual,Manual,First Owner,5,98.96,kmpl,23.0,1498.0
3806,Tata,1970,275000.0,50000.0,Diesel,Individual,Manual,First Owner,5,88.8,kmpl,21.12,1248.0
3809,Maruti,1970,315000.0,25000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
3810,Tata,1970,189000.0,70000.0,Diesel,Individual,Manual,Second Owner,5,70.0,kmpl,23.57,1396.0
3811,Maruti,1970,580000.0,120000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
3816,Hyundai,1970,680000.0,80000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
3817,Hyundai,1970,670000.0,80000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
3818,Maruti,1970,240000.0,80000.0,Petrol,Individual,Manual,Second Owner,5,67.1,kmpl,20.92,998.0
3821,Tata,1970,220000.0,22000.0,Petrol,Individual,Automatic,First Owner,4,37.48,kmpl,21.9,624.0
3823,Chevrolet,1970,225000.0,100000.0,Diesel,Individual,Manual,Second Owner,5,76.9,kmpl,22.1,1248.0
3825,Maruti,1970,600000.0,70000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,23.4,1248.0
3828,Maruti,1970,500000.0,10000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.89,1197.0
3830,Ford,1970,950000.0,16034.0,Diesel,Dealer,Manual,First Owner,5,98.96,kmpl,21.7,1498.0
3831,Ford,1970,250000.0,156040.0,Diesel,Dealer,Manual,First Owner,5,68.0,kmpl,20.0,1399.0
3834,Maruti,1970,509999.0,46000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,22.0,1197.0
3835,Maruti,1970,469000.0,5000.0,Petrol,Individual,Manual,First Owner,5,67.05,kmpl,21.79,998.0
3838,Ford,1970,906000.0,30000.0,Diesel,Individual,Manual,First Owner,5,98.96,kmpl,23.0,1498.0
3839,Ford,1970,160000.0,85000.0,Diesel,Individual,Manual,First Owner,5,68.0,kmpl,20.0,1399.0
3845,Maruti,1970,325000.0,80000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,22.9,1248.0
3846,Maruti,1970,150000.0,70000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
3847,Hyundai,1970,250000.0,2350.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
3848,Maruti,1970,175000.0,50000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
3849,Maruti,1970,175000.0,58000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
3855,Maruti,1970,160000.0,110000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
3857,Maruti,1970,160000.0,60000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
3858,Hyundai,1970,400000.0,100000.0,Diesel,Individual,Manual,First Owner,5,88.76,kmpl,21.27,1396.0
3859,Toyota,1970,451000.0,120000.0,Diesel,Individual,Manual,First Owner,5,67.06,kmpl,23.59,1364.0
3861,Tata,1970,300000.0,70000.0,Diesel,Individual,Manual,Third Owner,5,88.8,kmpl,21.12,1248.0
3862,Maruti,1970,421000.0,59500.0,Petrol,Individual,Manual,Second Owner,5,67.04,kmpl,23.1,998.0
3865,Hyundai,1970,395000.0,75500.0,Diesel,Individual,Manual,Second Owner,5,90.0,kmpl,23.0,1396.0
3867,Maruti,1970,270000.0,60000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
3871,Ford,1970,875000.0,77524.0,Diesel,Dealer,Manual,First Owner,5,89.84,kmpl,22.7,1498.0
3876,Maruti,1970,800000.0,25000.0,Petrol,Individual,Automatic,First Owner,5,83.1,kmpl,21.4,1197.0
3878,Maruti,1970,530000.0,42000.0,Petrol,Individual,Manual,First Owner,5,83.1,kmpl,21.4,1197.0
3879,Maruti,1970,450000.0,80000.0,Petrol,Individual,Manual,First Owner,5,83.14,kmpl,20.85,1197.0
3880,Maruti,1970,235000.0,60000.0,Petrol,Individual,Manual,First Owner,5,67.1,kmpl,20.92,998.0
3881,Maruti,1970,550000.0,172500.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
3883,Volkswagen,1970,515000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,103.2,kmpl,20.34,1498.0
3884,Hyundai,1970,160000.0,35000.0,Petrol,Individual,Manual,Third Owner,5,68.05,kmpl,19.81,1086.0
3885,Maruti,1970,110000.0,120000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
3888,Maruti,1970,128000.0,60000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
3895,Maruti,1970,150000.0,80000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
3898,Maruti,1970,750000.0,15000.0,Petrol,Individual,Manual,First Owner,5,100.5,kmpl,21.1,998.0
3907,Maruti,1970,370000.0,40000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.89,1197.0
3908,Maruti,1970,600000.0,20000.0,Petrol,Individual,Automatic,First Owner,5,83.1,kmpl,21.4,1197.0
3914,Maruti,1970,600000.0,50000.0,Diesel,Individual,Manual,Second Owner,7,88.8,kmpl,20.77,1248.0
3921,Maruti,1970,225000.0,64000.0,Diesel,Individual,Manual,Third Owner,5,73.9,kmpl,21.1,1248.0
3924,Maruti,1970,465000.0,30000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
